name	false_prob	true_prob
MSI Wind weighs	0.963684210526	0.0363157894737
Google Docs and	0.963684210526	0.0363157894737
Asus Media Suite	0.963701473791	0.0362985262089
Dell XPS 15z managed	0.963730326521	0.036269673479
Dell XPS 15z gives	0.963730326521	0.036269673479
Asus X99 series ATX	0.963730326521	0.036269673479
HP Envy Phoenix	0.963736263736	0.0362637362637
MSI GT70 2PC Dominator has	0.963835125448	0.036164874552
MSI GT70 2PC Dominator lasted	0.963835125448	0.036164874552
MSI GT70 2PC Dominator will	0.963835125448	0.036164874552
Dell XPS 410's test	0.963909313725	0.0360906862745
Dell XPS 420's test	0.963909313725	0.0360906862745
MSI GT70	0.963961352657	0.036038647343
MSI GX60	0.963961352657	0.036038647343
Asus X99	0.963961352657	0.036038647343
Intel Core 2	0.964615384615	0.0353846153846
Panasonic Toughpad FZ-G1 and our	0.964615384615	0.0353846153846
Intel Core i7	0.964615384615	0.0353846153846
Apple iMac 21-inch? It	0.964615384615	0.0353846153846
Panasonic Toughbook CF-U1 is certainly rugged	0.964615384615	0.0353846153846
Intel Core i7	0.964615384615	0.0353846153846
Intel Core 2	0.964615384615	0.0353846153846
Panasonic Toughbook CF-31 is almost off	0.964615384615	0.0353846153846
Microsoft Surface Pro 4 holds remains	0.964615384615	0.0353846153846
Intel Core 2	0.964615384615	0.0353846153846
Intel Core 2	0.964615384615	0.0353846153846
Giada MiniPC A50 comes without an	0.964615384615	0.0353846153846
Intel Core i7	0.964615384615	0.0353846153846
Intel Core i5 and Core	0.964615384615	0.0353846153846
Windows 7 Home Premium operating	0.964615384615	0.0353846153846
Windows 7 Home Premium operating	0.964615384615	0.0353846153846
Dell Studio XPS 16's performance test	0.964615384615	0.0353846153846
Sony VAIO Z13 is an extreme	0.964615384615	0.0353846153846
Intel Core 2	0.964615384615	0.0353846153846
Intel Core 2	0.964615384615	0.0353846153846
HP Pavilion dv6t Select Edition gives	0.964615384615	0.0353846153846
Intel Core i7	0.964615384615	0.0353846153846
Xplore XC6 is definitely	0.964615384615	0.0353846153846
V3 Gaming Avenger offered excellent results	0.964615384615	0.0353846153846
Acer Aspire Switch 10 comes in	0.964615384615	0.0353846153846
Intel Core 2	0.964615384615	0.0353846153846
Microsoft Surface Pro 4 and its	0.964615384615	0.0353846153846
Intel Core i5 and	0.964615384615	0.0353846153846
Samsung ATIV Book 9	0.964836981304	0.0351630186959
Falcon Northwest Tiki beat	0.964994350282	0.0350056497175
Asus Chromebook Flip feels	0.964994350282	0.0350056497175
Windows Media Encoder test	0.964994350282	0.0350056497175
Windows Media Encoder test	0.964994350282	0.0350056497175
Windows Media Encoder time	0.964994350282	0.0350056497175
Windows Media Encoder test	0.964994350282	0.0350056497175
Windows Media Encoder test	0.964994350282	0.0350056497175
MSI AG270 finished in	0.96544384058	0.0345561594203
Dell Inspiron 546 is	0.96544384058	0.0345561594203
Sony RC310G came in	0.96544384058	0.0345561594203
Getac F110 is touted	0.96544384058	0.0345561594203
Getac F110 is vented	0.96544384058	0.0345561594203
Toshiba NB205 and	0.96544384058	0.0345561594203
Lenovo SL400 uses	0.96544384058	0.0345561594203
Gateway DX440X or	0.96544384058	0.0345561594203
MSI AG270 features a	0.96544384058	0.0345561594203
Intel Atom N280 is	0.96544384058	0.0345561594203
Toshiba NB205 and	0.96544384058	0.0345561594203
Intel Z530 processor is	0.96544384058	0.0345561594203
Lenovo Yoga 900 in	0.96544384058	0.0345561594203
Getac F110 lasted	0.96544384058	0.0345561594203
Acer Aspire Predator	0.96548016934	0.0345198306595
Intel Core i5-460M CPU	0.965535956581	0.0344640434193
Dell Latitude 6430U on	0.966477272727	0.0335227272727
Panasonic ToughPad	0.966666666667	0.0333333333333
Dell Inspiron	0.966666666667	0.0333333333333
Panasonic ToughPad	0.966666666667	0.0333333333333
Acer Predator	0.966666666667	0.0333333333333
Dell Inspiron	0.966666666667	0.0333333333333
Panasonic ToughPad	0.966666666667	0.0333333333333
Dell Inspiron	0.966666666667	0.0333333333333
Acer Predator	0.966666666667	0.0333333333333
PC makers	0.966666666667	0.0333333333333
Lenovo is	0.966666666667	0.0333333333333
PC makers	0.966666666667	0.0333333333333
ASUS just	0.966666666667	0.0333333333333
Dell XPS One's test	0.966666666667	0.0333333333333
HP Mini-Note	0.966666666667	0.0333333333333
Dell Inspiron	0.966666666667	0.0333333333333
Acer Predator	0.966666666667	0.0333333333333
Dell Stage is	0.966734006734	0.033265993266
Dell Inspiron One 2305	0.967121212121	0.0328787878788
Dell Inspiron One 2305	0.967121212121	0.0328787878788
HP Pavilion Elite	0.967276186435	0.0327238135652
Intel Extreme Quad	0.967276186435	0.0327238135652
Windows Vista Home	0.967276186435	0.0327238135652
Windows Vista Home	0.967276186435	0.0327238135652
Google Play Music	0.967276186435	0.0327238135652
Asus Zenbook Prime	0.967276186435	0.0327238135652
Samsung Ativ Book	0.967276186435	0.0327238135652
Windows Vista Home	0.967276186435	0.0327238135652
MSI Wind Top	0.967307692308	0.0326923076923
Windows Media	0.967844460091	0.0321555399093
Windows Vista	0.967844460091	0.0321555399093
Dell Inspiron	0.967844460091	0.0321555399093
Digital Storm	0.967844460091	0.0321555399093
Lenovo Erazer	0.967844460091	0.0321555399093
Polywell Poly	0.967844460091	0.0321555399093
Dell Inspiron	0.967844460091	0.0321555399093
Maingear Epic	0.967844460091	0.0321555399093
Dell Inspiron	0.967844460091	0.0321555399093
Dell Inspiron	0.967844460091	0.0321555399093
Asus Republic	0.967844460091	0.0321555399093
Dell Inspiron	0.967844460091	0.0321555399093
Windows Media	0.967844460091	0.0321555399093
Acer Predator	0.967844460091	0.0321555399093
Cerise Serene	0.967844460091	0.0321555399093
Polywell Poly	0.967844460091	0.0321555399093
Dell Precison	0.967844460091	0.0321555399093
Digital Storm	0.967844460091	0.0321555399093
Dell Latitude	0.967844460091	0.0321555399093
Dell Latitude	0.967844460091	0.0321555399093
Windows Media	0.967844460091	0.0321555399093
Windows Media	0.967844460091	0.0321555399093
Dell Inspiron	0.967844460091	0.0321555399093
Windows Media	0.967844460091	0.0321555399093
Dell Inspiron	0.967844460091	0.0321555399093
Digital Storm	0.967844460091	0.0321555399093
Digital Storm	0.967844460091	0.0321555399093
Digital Storm	0.967844460091	0.0321555399093
Dell Inspiron	0.967844460091	0.0321555399093
Dell Inspiron	0.967844460091	0.0321555399093
HP Chromebook	0.967844460091	0.0321555399093
Acer Predator	0.967844460091	0.0321555399093
Amazon Basics	0.967844460091	0.0321555399093
Dell Inspiron	0.967844460091	0.0321555399093
Nvidia Quadro	0.967844460091	0.0321555399093
Apple Macbook	0.967844460091	0.0321555399093
Windows Media	0.967844460091	0.0321555399093
Polywell Poly	0.967844460091	0.0321555399093
Windows Media	0.967844460091	0.0321555399093
Dell Inspiron	0.967844460091	0.0321555399093
Dell Inspiron	0.967844460091	0.0321555399093
Windows Media	0.967844460091	0.0321555399093
Digital Storm	0.967844460091	0.0321555399093
Nvidia calls Optimus	0.967919613677	0.0320803863226
Google Drive storage	0.967919613677	0.0320803863226
Falcon Northwest has	0.967919613677	0.0320803863226
Panasonic sent PCMag	0.967919613677	0.0320803863226
Razer Blade Stealth	0.967948717949	0.0320512820513
Velocity Micro Edge	0.967948717949	0.0320512820513
Razer Blade Stealth	0.967948717949	0.0320512820513
Razer Blade Stealth	0.967948717949	0.0320512820513
Asus SonicMaster sound	0.968421052632	0.0315789473684
ZTE Optik suffers	0.968495673573	0.0315043264269
AMD Radeon graphics	0.968495673573	0.0315043264269
Acer Aspire comes	0.968495673573	0.0315043264269
Acer Predator line	0.968495673573	0.0315043264269
Intel Atom platform	0.968495673573	0.0315043264269
Dell Stage launcher	0.968495673573	0.0315043264269
Acer Veriton come	0.968495673573	0.0315043264269
Dell Stage launcher	0.968495673573	0.0315043264269
Dell Inspiron 14R can	0.968591437632	0.0314085623679
Alienware M17x as our	0.968591437632	0.0314085623679
Intel GMA 950	0.96875	0.03125
HP TouchSmart Magic	0.969147531464	0.030852468536
Lenovo IdeaPad Yoga	0.969147531464	0.030852468536
Gateway GX7020 comes out	0.969487299361	0.0305127006389
Gateway ID49C13u seduces with	0.969487299361	0.0305127006389
Acer Aspire A5600U-UB13 comes	0.969487299361	0.0305127006389
Dell Inspiron 14R-1898MRB and	0.969487299361	0.0305127006389
Asus Essentio CM1730-05 runs a	0.969487299361	0.0305127006389
Fujitsu Lifebook A6120 by	0.969487299361	0.0305127006389
Gateway LT3103u and Acer	0.969487299361	0.0305127006389
HP Envy 4-1043cl weighed	0.969487299361	0.0305127006389
Fujitsu Lifebook S6510's test	0.969487299361	0.0305127006389
Acer Aspire AS8950G-9839 or as	0.969487299361	0.0305127006389
AVADirect Clevo X7200 gave	0.969487299361	0.0305127006389
Gateway DX4870 comes equipped	0.969487299361	0.0305127006389
Dell Precision M4700 with	0.969487299361	0.0305127006389
HP Compaq 2710p consumes	0.969487299361	0.0305127006389
HP Mini 2140's performance	0.969487299361	0.0305127006389
Toshiba Portege Z935-P300 and	0.969487299361	0.0305127006389
Gateway LT3103u opts for	0.969487299361	0.0305127006389
Dell Inspiron1420 and the	0.969487299361	0.0305127006389
Dell Precision M4700 to the	0.969487299361	0.0305127006389
Dell Inspiron 14z-5423 has	0.969487299361	0.0305127006389
HP Pavilion dv7-6b55dx has	0.969487299361	0.0305127006389
Asus All in	0.969696969697	0.030303030303
Sony VAIO VGN-FZ485U and	0.969791666667	0.0302083333333
Sony VAIO VGN-AW190 is not	0.969791666667	0.0302083333333
Asus U56E-BBL6 and Samsung	0.969791666667	0.0302083333333
MSI GX60 and this Valkyrie	0.969791666667	0.0302083333333
Dell XPS 410 measures	0.969791666667	0.0302083333333
Asus U56E-BBL6 and Lenovo	0.969791666667	0.0302083333333
Sony VAIO VGN-AW190 is	0.969791666667	0.0302083333333
Sony VAIO VGN-AW190's performance	0.969791666667	0.0302083333333
Sony VAIO VGN-FZ485U and the	0.969791666667	0.0302083333333
Dell XPS 410's powerful	0.969791666667	0.0302083333333
Sony VAIO VGN-SZ791N and the	0.969791666667	0.0302083333333
Asus U56E-BBL5 and Lenovo	0.969791666667	0.0302083333333
Alienware M17X's Intel Core	0.969791666667	0.0302083333333
Asus U56E-BBL5 and Lenovo	0.969791666667	0.0302083333333
Sony VAIO VGN-UX180P and	0.969791666667	0.0302083333333
Asus NX90JQ-A1 is as	0.969791666667	0.0302083333333
Sony VAIO VGN-UX180P and the	0.969791666667	0.0302083333333
Dell Studio XPS 435 and	0.969791666667	0.0302083333333
Sony VAIO VGN-SZ791N and	0.969791666667	0.0302083333333
Asus U56E-BBL5 and Lenovo	0.969791666667	0.0302083333333
Sony VAIO VGN-AW190's performance test	0.969791666667	0.0302083333333
Dell and Lenovo	0.97	0.03
Windows PC with	0.97	0.03
Apple MacBook Pro	0.970377867746	0.0296221322537
Apple MacBook Pro	0.970377867746	0.0296221322537
Apple MacBook Pro	0.970377867746	0.0296221322537
Apple MacBook Pro	0.970377867746	0.0296221322537
Apple MacBook Pro	0.970377867746	0.0296221322537
Apple MacBook Pro	0.970377867746	0.0296221322537
Apple MacBook Pro	0.970377867746	0.0296221322537
Apple MacBook Pro	0.970377867746	0.0296221322537
Apple MacBook Pro	0.970377867746	0.0296221322537
Apple MacBook Pro	0.970377867746	0.0296221322537
Apple MacBook Pro	0.970377867746	0.0296221322537
Apple MacBook Pro	0.970377867746	0.0296221322537
Apple MacBook Pro	0.970377867746	0.0296221322537
Asus Zenbook Prime	0.970573946178	0.0294260538223
Intel Atom N280 is a	0.970652173913	0.029347826087
Microsoft Surface Windows 8	0.970833333333	0.0291666666667
MSI GX60	0.971428571429	0.0285714285714
Falcon Northwest Tiki is	0.971661016949	0.0283389830508
Falcon Northwest Tiki is	0.971661016949	0.0283389830508
Asus Republic of Gamers	0.971661016949	0.0283389830508
Digital Storm Slade Pro	0.971661016949	0.0283389830508
Origin Chronos Pro offers	0.971661016949	0.0283389830508
PC Magazine Green Approved	0.971661016949	0.0283389830508
Digital Storm Virtue in	0.971661016949	0.0283389830508
Falcon Northwest Tiki with	0.971661016949	0.0283389830508
HP Personal Media Drive	0.971661016949	0.0283389830508
Apple Magic Keyboard that	0.971661016949	0.0283389830508
Gateway One on Photoshop	0.971661016949	0.0283389830508
Maingear Epic Force Super	0.971661016949	0.0283389830508
Fusion Media Explorer is	0.971661016949	0.0283389830508
HP Envy 34 Curved All-in-One	0.972200772201	0.0277992277992
HP Envy 34 Curved All-in-One	0.972200772201	0.0277992277992
HP Envy 34 Curved All-in-One	0.972200772201	0.0277992277992
HP Envy 34 Curved All-in-One	0.972200772201	0.0277992277992
HP Envy 34 Curved All-in-One	0.972200772201	0.0277992277992
HP Envy 34 Curved All-in-One	0.972200772201	0.0277992277992
HP Envy 34 Curved All-in-One	0.972200772201	0.0277992277992
HP Envy 34 Curved All-in-One	0.972200772201	0.0277992277992
HP Envy 34 Curved All-in-One	0.972200772201	0.0277992277992
HP Envy 34 Curved All-in-One	0.972200772201	0.0277992277992
HP Envy 34 Curved All-in-One	0.972200772201	0.0277992277992
HP Envy 34 Curved All-in-One	0.972200772201	0.0277992277992
Zotac Nvidia GeForce GTX	0.972222222222	0.0277777777778
HP Spectre XT TouchSmart	0.972222222222	0.0277777777778
Lenovo IdeaPad S12 and Samsung	0.972222222222	0.0277777777778
Lenovo IdeaPad	0.972448170386	0.0275518296137
Nvidia GeForce	0.972448170386	0.0275518296137
Nvidia GeForce	0.972448170386	0.0275518296137
Nvidia GeForce	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Nvidia GeForce	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Nvidia GeForce	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Nvidia GeForce	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Nvidia GeForce	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Nvidia GeForce	0.972448170386	0.0275518296137
Nvidia GeForce	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Nvidia GeForce	0.972448170386	0.0275518296137
Nvidia GeForce	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Lenovo IdeaPad	0.972448170386	0.0275518296137
Zagg Slim Book for iPad	0.972727272727	0.0272727272727
Zagg Slim Book for iPad	0.972727272727	0.0272727272727
Zagg Slim Book for iPad	0.972727272727	0.0272727272727
HP EliteBook	0.973297114278	0.0267028857219
HP EliteBook	0.973297114278	0.0267028857219
HP EliteBook	0.973297114278	0.0267028857219
Asus VivoTab	0.973297114278	0.0267028857219
HP EliteBook	0.973297114278	0.0267028857219
HP EliteBook	0.973297114278	0.0267028857219
MSI GT70 2PC Dominator has all	0.973835125448	0.026164874552
Lenovo Erazer X510 were still a	0.973835125448	0.026164874552
MSI GX60-021US seems like	0.973835125448	0.026164874552
Asus T100TA and the Dell Venue	0.973835125448	0.026164874552
Gateway FX6801-03 and the	0.973835125448	0.026164874552
HP dm4-1160us and Lenovo	0.973835125448	0.026164874552
Samsung R540-11 or Toshiba	0.973835125448	0.026164874552
Samsung R580-JBB2 and well	0.973835125448	0.026164874552
Samsung QX410-J01 and Gateway	0.973835125448	0.026164874552
Cerise Serene X2 4800 could	0.973835125448	0.026164874552
HP Firebird 803 and the Falcon	0.973835125448	0.026164874552
Acer Revo RL100 still has the	0.973835125448	0.026164874552
Acer AS8943G-6782 and Toshiba	0.973835125448	0.026164874552
Asus 1101HA and Acer A0751h run	0.973835125448	0.026164874552
Dell XPS 15 and Dell Inspiron	0.973913043478	0.0260869565217
AMD Radeon HD 6950 graphics	0.973913043478	0.0260869565217
Maingear Epic Force	0.973942853101	0.0260571468986
Digital Storm Black	0.973942853101	0.0260571468986
AMD Mobility Radeon	0.973942853101	0.0260571468986
Alienware Aurora ALX	0.974012212644	0.0259877873563
ClamCase Pro for	0.974067046173	0.0259329538267
ClamCase Pro for	0.974067046173	0.0259329538267
Apple MacBook or	0.974067046173	0.0259329538267
Intel Core i7-5960X Extreme	0.974626865672	0.0253731343284
HP Mini 1000 and	0.974716057531	0.025283942469
HP Mini 1000 and	0.974716057531	0.025283942469
Sager NP8662 use a	0.974716057531	0.025283942469
HP Mini 1000 and	0.974716057531	0.025283942469
HP Mini 2140 has	0.974716057531	0.025283942469
MSI GX60 is	0.975	0.025
Apple MacBook Pro 13-inch and	0.975	0.025
Lenovo IdeaPad S10 are close	0.975	0.025
MSI GX60 is a	0.975	0.025
HP ZBook 14 is	0.975	0.025
Tangent games	0.975	0.025
Lenovo IdeaPad S10 are close to	0.975	0.025
MSI GX60 is	0.975	0.025
HP Mini 311 is	0.975	0.025
MSI GX60 is a	0.975	0.025
Dell Mini 12 is	0.975	0.025
HP Games	0.975	0.025
Lenovo ThinkPad 8 and	0.975	0.025
HP Music	0.975	0.025
Asus VivoTab Note 8 are	0.975	0.025
MSI AG270 is a	0.975	0.025
MSI AG270 is	0.975	0.025
Toshiba Z935 and the	0.975568181818	0.0244318181818
Acer A0751h come with	0.975568181818	0.0244318181818
Acer Revo RL100 in	0.975568181818	0.0244318181818
Asus T100TA did it	0.975568181818	0.0244318181818
Acer Aspire 8920G are	0.975568181818	0.0244318181818
Lenovo B500 did it	0.975568181818	0.0244318181818
Lenovo Miix 510 more	0.975568181818	0.0244318181818
Acer A0751h run on	0.975568181818	0.0244318181818
Asus U45Jc-A1 have an	0.975568181818	0.0244318181818
Lenovo Miix 510 more	0.975568181818	0.0244318181818
Getac F110 has been	0.975568181818	0.0244318181818
Dell Inspiron One	0.975641025641	0.024358974359
Asus Zenbook Prime	0.975641025641	0.024358974359
Apple Macbook Pro	0.975641025641	0.024358974359
Asus Zenbook Prime	0.975641025641	0.024358974359
HP Pavilion Elite	0.975641025641	0.024358974359
Dell Inspiron One	0.975641025641	0.024358974359
HP Pavilion Elite	0.975641025641	0.024358974359
Lenovo ThinkPad	0.975972583467	0.0240274165327
Lenovo ThinkPad	0.975972583467	0.0240274165327
Lenovo ThinkPad	0.975972583467	0.0240274165327
Lenovo ThinkPad	0.975972583467	0.0240274165327
Lenovo ThinkPad	0.975972583467	0.0240274165327
Lenovo ThinkPad	0.975972583467	0.0240274165327
Lenovo ThinkPad	0.975972583467	0.0240274165327
Lenovo ThinkPad	0.975972583467	0.0240274165327
Lenovo ThinkPad	0.975972583467	0.0240274165327
Lenovo ThinkPad	0.975972583467	0.0240274165327
Asus Zenbook	0.976311350869	0.0236886491313
Asus Zenbook	0.976311350869	0.0236886491313
Acer Veriton	0.976311350869	0.0236886491313
Giada MiniPC	0.976311350869	0.0236886491313
Samsung Ativ	0.976311350869	0.0236886491313
Asus Zenbook	0.976311350869	0.0236886491313
Fusion Media	0.976311350869	0.0236886491313
HP Elitebook	0.976311350869	0.0236886491313
HP Elitebook	0.976311350869	0.0236886491313
Asus Zenbook	0.976311350869	0.0236886491313
Asus Zenbook	0.976311350869	0.0236886491313
HP Blackbird	0.976311350869	0.0236886491313
Asus Essentio CM1730-05 save money	0.976470588235	0.0235294117647
Acer Chromebook C720P-2600 and the	0.976470588235	0.0235294117647
Asus Zenbook Prime UX32VD-DB71 and	0.976470588235	0.0235294117647
AMD Mobility Radeon 6970M graphics	0.976470588235	0.0235294117647
Acer Aspire AS5745-7247 might then	0.976470588235	0.0235294117647
Intel HD Graphics	0.976584528699	0.0234154713012
Samsung ATIV Book	0.976584528699	0.0234154713012
Intel HD Graphics	0.976584528699	0.0234154713012
Intel HD Graphics	0.976584528699	0.0234154713012
Intel HD Graphics	0.976584528699	0.0234154713012
Intel HD Graphics	0.976584528699	0.0234154713012
Samsung ATIV Book	0.976584528699	0.0234154713012
Intel HD Graphics	0.976584528699	0.0234154713012
HP EliteBook	0.977143268124	0.0228567318757
Nvidia GeForce GT	0.978147028699	0.0218529713012
OCZ RevoDrive SSD	0.978147028699	0.0218529713012
Nvidia GeForce GTX	0.978147028699	0.0218529713012
Nvidia GeForce GTX	0.978147028699	0.0218529713012
Nvidia GeForce GTX	0.978147028699	0.0218529713012
Nvidia GeForce GT	0.978147028699	0.0218529713012
Nvidia GeForce GT	0.978147028699	0.0218529713012
HP Connected Photo	0.978233282144	0.0217667178556
HP Connected Backup	0.978233282144	0.0217667178556
Digital Storm Velox	0.978233282144	0.0217667178556
HP Connected Music	0.978233282144	0.0217667178556
Digital Storm Velox	0.978233282144	0.0217667178556
Digital Storm Velox	0.978233282144	0.0217667178556
Digital Storm Velox	0.978233282144	0.0217667178556
Digital Storm Velox	0.978233282144	0.0217667178556
HP Pavilion Elite	0.978233282144	0.0217667178556
Digital Storm Velox	0.978233282144	0.0217667178556
Digital Storm Velox	0.978233282144	0.0217667178556
Digital Storm Velox	0.978233282144	0.0217667178556
Digital Storm Velox	0.978233282144	0.0217667178556
Digital Storm Velox	0.978233282144	0.0217667178556
Digital Storm Velox	0.978233282144	0.0217667178556
Digital Storm Velox	0.978233282144	0.0217667178556
HP Pavilion Elite	0.978233282144	0.0217667178556
Alienware Aurora is	0.978299595142	0.0217004048583
Alienware Aurora is	0.978299595142	0.0217004048583
Maingear Pulse	0.978652565609	0.0213474343909
Dell Precision	0.978652565609	0.0213474343909
Toshiba Qosmio	0.978652565609	0.0213474343909
Micro Titanium	0.978652565609	0.0213474343909
Origin Chronos	0.978652565609	0.0213474343909
Toshiba Qosmio	0.978652565609	0.0213474343909
Maingear Pulse	0.978652565609	0.0213474343909
Apple didn't	0.978734177215	0.0212658227848
Athlon Neoa	0.978734177215	0.0212658227848
Apple wasn't	0.978734177215	0.0212658227848
MSI GT70 2PC Dominator is	0.978888888889	0.0211111111111
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Lenovo IdeaPad	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Lenovo IdeaPad	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Nvidia GeForce	0.979130677069	0.0208693229312
Windows XP Tablet	0.979617616934	0.0203823830659
Intel HD Graphics	0.979617616934	0.0203823830659
Intel HD Graphics	0.979617616934	0.0203823830659
Samsung ATIV Book	0.979617616934	0.0203823830659
Samsung ATIV Book	0.979617616934	0.0203823830659
Intel HD Graphics	0.979617616934	0.0203823830659
Windows XP Tablet	0.979617616934	0.0203823830659
Intel HD Graphics	0.979617616934	0.0203823830659
Intel HD Graphics	0.979617616934	0.0203823830659
Nvidia Geforce GTX	0.979617616934	0.0203823830659
Intel HD Graphics	0.979617616934	0.0203823830659
Intel HD Graphics	0.979617616934	0.0203823830659
Intel HD Graphics	0.979617616934	0.0203823830659
HP Personal Media Drive media	0.979661016949	0.0203389830508
HP Pocket Media Drives can	0.979661016949	0.0203389830508
Digital Storm Slade Pro our	0.979661016949	0.0203389830508
Intel Developer's Forum	0.979661016949	0.0203389830508
Apple MacBook Pro scored	0.979661016949	0.0203389830508
Alienware Control Center	0.979661016949	0.0203389830508
Digital Storm Slade Pro is	0.979661016949	0.0203389830508
Digital Storm Slade Pro is	0.979661016949	0.0203389830508
AMD Athlon II K325 processor	0.979797979798	0.020202020202
Apple Mac	0.979885057471	0.0201149425287
Apple Mac	0.979885057471	0.0201149425287
Apple Mac	0.979885057471	0.0201149425287
HP Sprout	0.979885057471	0.0201149425287
HP Stream	0.979885057471	0.0201149425287
HP Sprout	0.979885057471	0.0201149425287
Acer Revo	0.979885057471	0.0201149425287
Intel HD graphics was	0.98	0.02
Voodoo PCa custom PC	0.98	0.02
Intel Core 2 Duo E6600	0.98	0.02
Intel Core 2 Duo T7700 and 2GB	0.98	0.02
Google Local or pizza	0.98	0.02
"HP Games"" by Wild"	0.98	0.02
Google Docs and other	0.98	0.02
Intel Core M-5Y71	0.98	0.02
Intel Core 2 Duo E8500	0.98	0.02
Dell Stage greets you	0.98	0.02
ASUS EeePC 1000HE by	0.980598410472	0.0194015895278
HP Envy 4-1043cl for	0.980598410472	0.0194015895278
MSI AG2712A were both	0.980598410472	0.0194015895278
Dell Inspiron 1420 and	0.980598410472	0.0194015895278
Fujitsu A6120 and the	0.980598410472	0.0194015895278
Asus ET2400 throws a	0.980598410472	0.0194015895278
Asus 1101HA and Acer	0.980598410472	0.0194015895278
Acer AS7745G and Acer	0.980598410472	0.0194015895278
HP Pavilion p6754y to	0.980598410472	0.0194015895278
Dell Inspiron 1420 and	0.980598410472	0.0194015895278
Dell Inspiron 1420 and	0.980598410472	0.0194015895278
Dell Vostro 1310 and	0.980598410472	0.0194015895278
Sony Vaio	0.981176470588	0.0188235294118
Sony Vaio	0.981176470588	0.0188235294118
Dell more	0.98138047138	0.0186195286195
Dell dock	0.98138047138	0.0186195286195
Acer tore	0.98138047138	0.0186195286195
OQO model	0.98138047138	0.0186195286195
Dell took	0.98138047138	0.0186195286195
Sony took	0.98138047138	0.0186195286195
HP triple	0.98138047138	0.0186195286195
HP offers	0.98138047138	0.0186195286195
Origin on	0.98138047138	0.0186195286195
Sony unit	0.98138047138	0.0186195286195
PC unless	0.98138047138	0.0186195286195
Intel and	0.98138047138	0.0186195286195
PC opens	0.981382025382	0.018617974618
Acer was	0.981382025382	0.018617974618
ASUS and	0.981382025382	0.018617974618
Asus has	0.981382025382	0.018617974618
Acer can	0.981382025382	0.018617974618
Dell and	0.981382025382	0.018617974618
Zotac Nvidia	0.981641501139	0.0183584988611
MSI GT70	0.981739130435	0.0182608695652
MSI GT70	0.981739130435	0.0182608695652
MSI GT70	0.981739130435	0.0182608695652
MSI GT70	0.981739130435	0.0182608695652
MSI GX60	0.981739130435	0.0182608695652
Intel Core 2	0.981818181818	0.0181818181818
Intel Core 2	0.981818181818	0.0181818181818
Intel Core 2	0.981818181818	0.0181818181818
Intel Core 2	0.981818181818	0.0181818181818
Intel Core 2	0.981818181818	0.0181818181818
