product_name,start,end,num_of_words,total_str_len,avg_word_len,fraction_capitalized,num_of_non-Eng_words,num_of_digits,word(s)_with_uppercase_letters,starts_with_brand,paranthesis,)_in_last_word,\w-\w_end,\w-\w_second,\d_end,contains_year,contains_inch_info,contains_core_info,starts_with_i,concatenated_words,keywords_downstream,is_was_downstream,(_downstream,$_downstream,the_upstream,",_or_._after_string",\w-\w_downstream
MSI Wind CS120 and the,4794,4816,5,18,3.6,0.5,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MSI Wind CS120 and the ASUS,4794,4821,6,22,3.6666666666666665,0.6,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MSI Wind CS120 and the ASUS Eee,4794,4825,7,25,3.5714285714285716,0.6666666666666666,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ASUS Eee,4817,4825,2,7,3.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP is,4899,4904,2,4,2.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
HP is also,4899,4909,3,8,2.6666666666666665,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
HP is also a,4899,4911,4,9,2.25,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Compaq Presario,5126,5141,2,14,7.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Athlon processor,5188,5204,2,15,7.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Athlon processor and,5188,5208,3,18,6.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Athlon processor and integrated,5188,5219,4,28,7.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HP Pavilion,5655,5666,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion Slimline,5655,5675,3,18,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
HP Pavilion Slimline s5120f,5655,5682,4,24,6.0,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
HP Pavilion Slimline s5120f is,5655,5685,5,26,5.2,0.75,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
HP Pavilion Slimline s5120f is a,5655,5687,6,27,4.5,0.6,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
HP Pavilion Slimline s5120f is a bad,5655,5691,7,30,4.285714285714286,0.5,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
PC that,5825,5832,2,6,3.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC that isn't,5825,5838,3,11,3.6666666666666665,0.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC that isn't hobbled,5825,5846,4,18,4.5,0.3333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
PC under,6004,6012,2,7,3.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PC you're,6064,6073,2,8,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
PC you're looking,6064,6081,3,15,5.0,0.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP ProBook,293,303,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
HP ProBook 4510s,293,309,3,14,4.666666666666667,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Dell Vostro,1451,1462,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Dell Vostro 1310,1451,1467,3,14,4.666666666666667,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Dell Vostro 1310 and,1451,1471,4,17,4.25,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Vostro 1310 and picks,1451,1477,5,22,4.4,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Vostro 1310 and picks up,1451,1480,6,24,4.0,0.4,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Vostro 1310 and picks up just,1451,1485,7,28,4.0,0.3333333333333333,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Pavilion,1788,1799,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
HP Pavilion dv6t,1788,1804,3,14,4.666666666666667,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
HP Pavilion dv6t (1030us),1788,1813,4,22,5.5,1.0,2,5,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
HP Pavilion dv6t (1030us) or,1788,1816,5,24,4.8,0.6666666666666666,2,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
HP Pavilion dv6t (1030us) or the,1788,1820,6,27,4.5,0.5,2,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
HP Pavilion dv6t (1030us) or the Gateway,1788,1828,7,34,4.857142857142857,0.6,2,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Gateway MD7801uboth,1821,1841,2,19,9.5,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Gateway MD7801uboth consumer,1821,1850,3,27,9.0,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Gateway MD7801uboth consumer laptops,1821,1858,4,34,8.5,0.3333333333333333,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Gateway MD7801uboth consumer laptops in,1821,1861,5,36,7.2,0.25,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Gateway MD7801uboth consumer laptops in the,1821,1865,6,39,6.5,0.2,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Gateway MD7801uboth consumer laptops in the same,1821,1870,7,43,6.142857142857143,0.16666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Lenovo ThinkPad,1961,1976,2,14,7.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Lenovo ThinkPad SL400,1961,1982,3,19,6.333333333333333,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
Lenovo ThinkPad SL400 (6 pounds),1961,1993,5,28,5.6,1.0,3,4,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
Lenovo ThinkPad SL400 (6 pounds) and,1961,1997,6,31,5.166666666666667,0.6666666666666666,3,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo ThinkPad SL400 (6 pounds) and Samsung,1961,2005,7,38,5.428571428571429,0.75,3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
Samsung P560-54G,1998,2014,2,15,7.5,1.0,1,5,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
Apple Macbook,2806,2819,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Apple Macbook Pro,2806,2823,3,15,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Apple Macbook Pro 15-inch,2806,2831,4,22,5.5,1.0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
Apple Macbook Pro 15-inch (Dual Graphics),2806,2847,6,36,6.0,1.0,3,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Apple Macbook Pro 15-inch (Dual Graphics) and,2806,2851,7,39,5.571428571428571,0.75,3,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Acer Aspire,2856,2867,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
HP business,2899,2910,2,10,5.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Apple store,3032,3043,2,10,5.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
HP dv6t,3434,3441,2,6,3.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
HP dv6t and,3434,3445,3,9,3.0,0.5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP dv6t and the,3434,3449,4,12,3.0,0.3333333333333333,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP dv6t and the Gateway,3434,3457,5,19,3.8,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP dv6t and the Gateway MD7801u,3434,3465,6,26,4.333333333333333,0.5,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
HP dv6t and the Gateway MD7801u as,3434,3468,7,28,4.0,0.4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Gateway MD7801u,3450,3465,2,14,7.0,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Gateway MD7801u as,3450,3468,3,16,5.333333333333333,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Gateway MD7801u,4126,4141,2,14,7.0,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Gateway MD7801u and,4126,4145,3,17,5.666666666666667,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Gateway MD7801u and HP,4126,4148,4,19,4.75,0.6666666666666666,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Protect,4177,4187,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Spare,4387,4395,2,7,3.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HP Spare Key,4387,4399,3,10,3.3333333333333335,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HP Spare Key is,4387,4402,4,12,3.0,0.75,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HP Spare Key is a,4387,4404,5,13,2.6,0.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HP Spare Key is a neat,4387,4409,6,17,2.8333333333333335,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HP Spare Key is a neat utility,4387,4417,7,24,3.4285714285714284,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Intel Core,4649,4659,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Intel Core 2,4649,4661,3,10,3.3333333333333335,1.0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
Intel Core 2 Duo,4649,4665,4,13,3.25,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Intel Core 2 Duo T6750,4649,4671,5,18,3.6,1.0,2,5,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
Intel Core 2 Duo T6750 processor,4649,4681,6,27,4.5,0.75,2,5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
Intel Core 2 Duo T6750 processor is,4649,4684,7,29,4.142857142857143,0.6,2,5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Gateway MD7801u,5093,5108,2,14,7.0,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Gateway MD7801u and,5093,5112,3,17,5.666666666666667,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Gateway MD7801u and the,5093,5116,4,20,5.0,0.3333333333333333,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Gateway MD7801u and the 4510s,5093,5122,5,25,5.0,0.3333333333333333,2,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Gateway MD7801u and the 4510s were,5093,5127,6,29,4.833333333333333,0.25,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Gateway MD7801u and the 4510s were neck,5093,5132,7,33,4.714285714285714,0.2,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Lenovo ThinkPad,5301,5316,2,14,7.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
Lenovo ThinkPad T400,5301,5321,3,18,6.0,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
Lenovo ThinkPad T400 and,5301,5325,4,21,5.25,0.6666666666666666,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo ThinkPad T400 and HP,5301,5328,5,23,4.6,0.75,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo ThinkPad T400 and HP EliteBook,5301,5338,6,32,5.333333333333333,0.8,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo ThinkPad T400 and HP EliteBook 6930p,5301,5344,7,37,5.285714285714286,0.8,2,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
HP EliteBook,5326,5338,2,11,5.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HP EliteBook 6930p,5326,5344,3,16,5.333333333333333,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
HP EliteBook 6930p are,5326,5348,4,19,4.75,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HP EliteBook 6930p are much,5326,5353,5,23,4.6,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HP EliteBook 6930p are much better,5326,5360,6,29,4.833333333333333,0.4,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Lenovo SL400,5630,5642,2,11,5.5,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo SL400 uses,5630,5647,3,15,5.0,0.5,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo SL400 uses a,5630,5649,4,16,4.0,0.3333333333333333,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo SL400 uses a much,5630,5654,5,20,4.0,0.25,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo SL400 uses a much bigger,5630,5661,6,26,4.333333333333333,0.2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Lenovo SL400 uses a much bigger battery,5630,5669,7,33,4.714285714285714,0.16666666666666666,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Samsung P560-54G,5760,5776,2,15,7.5,1.0,1,5,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0
Toshiba Tecra,5792,5805,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Toshiba Tecra R10-S4401,5792,5815,3,21,7.0,1.0,1,6,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
HP ProBook,6709,6719,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
HP ProBook 4510s,6709,6725,3,14,4.666666666666667,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
HP ProBook 4510s can,6709,6729,4,17,4.25,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
HP ProBook 4510s can be,6709,6732,5,19,3.8,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
HP ProBook 4510s can be a,6709,6734,6,20,3.3333333333333335,0.4,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
HP ProBook 4510s can be a tremendous,6709,6745,7,30,4.285714285714286,0.3333333333333333,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo ThinkPad,6994,7009,2,14,7.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Lenovo ThinkPad T400,6994,7014,3,18,6.0,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Lenovo ThinkPad T400 is,6994,7017,4,20,5.0,0.6666666666666666,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
Lenovo ThinkPad T400 is sturdier,6994,7026,5,28,5.6,0.5,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
Lenovo ThinkPad T400 is sturdier and,6994,7030,6,31,5.166666666666667,0.4,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Lenovo ThinkPad T400 is sturdier and performs,6994,7039,7,39,5.571428571428571,0.3333333333333333,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
HP ProBook,7192,7202,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
HP ProBook 4510s,7192,7208,3,14,4.666666666666667,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
HP ProBook 4510s's performance,7192,7222,4,27,6.75,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
HP ProBook 4510s's performance test,7192,7227,5,31,6.2,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
HP Spectre,4,14,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HP Spectre 13t-h200,4,23,3,17,5.666666666666667,1.0,1,5,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
HP Spectre 13t-h200 x2,4,26,4,19,4.75,1.0,2,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
HP Envy,677,684,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
HP Envy X2,677,687,3,8,2.6666666666666665,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
HP Spectre,829,839,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
HP Envy,859,866,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Spectre,2077,2087,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
HP Envy,2310,2317,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel Core,2390,2400,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Sony VAIO,2586,2595,2,8,4.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony VAIO Tap,2586,2599,3,11,3.6666666666666665,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP covers,4746,4755,2,8,4.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP covers the,4746,4759,3,11,3.6666666666666665,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP covers the device,4746,4766,4,17,4.25,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Intel Core,4869,4879,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Intel Core i5-4202Y,4869,4888,3,17,5.666666666666667,1.0,1,5,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Intel Core i5-4202Y processora,4869,4900,4,28,7.0,1.0,2,5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Acer Aspire,5219,5230,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Acer Aspire S7-392-6411,5219,5242,3,21,7.0,1.0,1,8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Samsung ATIV,5302,5314,2,11,5.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Samsung ATIV Book,5302,5319,3,15,5.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Samsung ATIV Book 9,5302,5321,4,16,4.0,1.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Samsung ATIV Book 9 Plus,5302,5326,5,20,4.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Sony Tap,5525,5533,2,7,3.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sony Tap 11,5525,5536,3,9,3.0,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Sony Tap 11 scored,5525,5543,4,15,3.75,0.6666666666666666,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Intel HD,5630,5638,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel HD Graphics,5630,5647,3,15,5.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel HD Graphics 4400,5630,5652,4,19,4.75,1.0,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Intel HD Graphics 4400 integrated,5630,5663,5,29,5.8,0.75,1,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Samsung ATIV,6396,6408,2,11,5.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Samsung ATIV Book,6396,6413,3,15,5.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Samsung ATIV Book 9,6396,6415,4,16,4.0,1.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Samsung ATIV Book 9 Plus,6396,6420,5,20,4.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
Acer Aspire,6436,6447,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Acer Aspire S7-392-6411,6436,6459,3,21,7.0,1.0,1,8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Lenovo IdeaPad,6592,6606,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad Yoga,6592,6611,3,17,5.666666666666667,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad Yoga 2,6592,6613,4,18,4.5,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
Lenovo IdeaPad Yoga 2 Pro,6592,6617,5,21,4.2,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
Sony VAIO,6633,6642,2,8,4.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony VAIO Tap,6633,6646,3,11,3.6666666666666665,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Sony VAIO Tap 11,6633,6649,4,13,3.25,1.0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
HP Spectre,7068,7078,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
HP Spectre 13t-h200,7068,7087,3,17,5.666666666666667,1.0,1,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
HP Spectre 13t-h200 x2,7068,7090,4,19,4.75,1.0,2,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
HP Spectre 13t-h200 x2 over,7068,7095,5,23,4.6,0.6666666666666666,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Spectre 13t-h200 x2 over similarly,7068,7105,6,32,5.333333333333333,0.5,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Spectre 13t-h200 x2 over similarly priced,7068,7112,7,38,5.428571428571429,0.4,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Samsung ATIV,7529,7541,2,11,5.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Samsung ATIV Book,7529,7546,3,15,5.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Samsung ATIV Book 9,7529,7548,4,16,4.0,1.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HP Spectre,4,14,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
HP Spectre x2,4,17,3,11,3.6666666666666665,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
Windows 10,98,108,2,9,4.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Windows 10 PC,98,111,3,11,3.6666666666666665,1.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows 10 PC you,98,115,4,14,3.5,0.6666666666666666,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows 10 PC you should,98,122,5,20,4.0,0.5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows 10 PC you should be,98,125,6,22,3.6666666666666665,0.4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows 10 PC you should be carrying,98,134,7,30,4.285714285714286,0.3333333333333333,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
PC you,109,115,2,5,2.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
